Date,G_PC_AAPL_1,G_PC_AAPL_2,G_PC_AAPL_3,G_PC_AMZN_1,G_PC_AMZN_2,G_PC_AMZN_3,G_PC_GLD_1,G_PC_GLD_2,G_PC_GLD_3,G_PC_GOOGL_1,G_PC_GOOGL_2,G_PC_GOOGL_3,G_PC_IWM_1,G_PC_IWM_2,G_PC_IWM_3,G_PC_JPM_1,G_PC_JPM_2,G_PC_JPM_3,G_PC_MSFT_1,G_PC_MSFT_2,G_PC_MSFT_3,G_PC_NFLX_1,G_PC_NFLX_2,G_PC_NFLX_3,G_PC_NVDA_1,G_PC_NVDA_2,G_PC_NVDA_3,G_PC_QQQ_1,G_PC_QQQ_2,G_PC_QQQ_3,G_PC_SPY_1,G_PC_SPY_2,G_PC_SPY_3,G_PC_TLT_1,G_PC_TLT_2,G_PC_TLT_3,G_PC_TSLA_1,G_PC_TSLA_2,G_PC_TSLA_3,G_PC_V_1,G_PC_V_2,G_PC_V_3,L_PC_AAPL_1,L_PC_AAPL_2,L_PC_AAPL_3,L_PC_AMZN_1,L_PC_AMZN_2,L_PC_AMZN_3,L_PC_GLD_1,L_PC_GLD_2,L_PC_GOOGL_1,L_PC_GOOGL_2,L_PC_GOOGL_3,L_PC_GOOGL_4,L_PC_IWM_1,L_PC_IWM_2,L_PC_IWM_3,L_PC_JPM_1,L_PC_JPM_2,L_PC_JPM_3,L_PC_MSFT_1,L_PC_MSFT_2,L_PC_MSFT_3,L_PC_NFLX_1,L_PC_NFLX_2,L_PC_NFLX_3,L_PC_NVDA_1,L_PC_NVDA_2,L_PC_QQQ_1,L_PC_QQQ_2,L_PC_SPY_1,L_PC_SPY_2,L_PC_TLT_1,L_PC_TLT_2,L_PC_TLT_3,L_PC_TSLA_1,L_PC_V_1,L_PC_V_2,L_PC_V_3
2025-08-20,0.8877099,0.8964645,0.71545786,0.9150901,0.92792314,0.79019046,0.7541923,0.73478615,0.6413944,0.7870842,0.86557263,0.8442839,0.7662218,0.77417827,0.48342466,0.89856565,0.9146271,0.8759814,0.8824737,0.9062743,0.7851483,0.9067129,0.8979668,0.7496194,0.9398533,0.9252486,0.86374223,0.6523605,0.59247935,0.024663892,0.5704153,0.59169006,0.056720067,0.042254582,0.0585128,0.02794702,0.9104655,0.9545843,0.7976367,0.86727047,0.87126476,0.80855983,0.21830827,0.7832338,0.9174726,0.3100853,0.89361674,0.17295498,0.19868036,0.6508047,0.42980793,0.20148158,0.09034527,0.3166519,0.47639418,0.7276777,0.37819174,0.89022195,0.29305142,0.17003702,0.09678145,0.5548632,0.85232705,0.7937648,0.9735842,0.37616193,0.8081049,0.24507141,0.9745862,0.28118274,0.9147808,0.9048933,0.9866778,0.948409,0.12740456,0.9808102,0.28842166,0.277688,0.21871492
2025-08-21,0.3614635,0.23903462,0.5850837,0.52211076,0.28047255,0.71034175,0.5275434,0.47577918,0.45222852,0.64292216,0.70241356,0.79608834,0.35615844,0.40659055,0.45290458,0.27848518,0.2656929,0.24547198,0.17956129,0.12842709,0.44560122,0.2347506,0.48838332,0.58709806,0.27468547,0.307701,0.5720326,0.37347186,0.41969198,0.48914623,0.39781407,0.41484702,0.3083066,0.83741355,0.83118683,0.8562515,0.40913922,0.431343,0.66415507,0.3687574,0.51555747,0.35381618,0.7581165,0.62316674,0.23169926,0.8464141,0.10633006,0.788072,0.74992406,0.5525407,0.40015107,0.14199157,0.65781045,0.9058539,0.32826856,0.29989234,0.53480035,0.27124575,0.30953437,0.67349017,0.9557003,0.40460163,0.6126126,0.8292646,0.8463659,0.7508621,0.5489472,0.28763235,0.5710204,0.6585075,0.6373674,0.3450843,0.1607765,0.22333874,0.60353154,0.6254144,0.2155207,0.8070165,0.14920661
2025-08-22,0.16077296,0.3270366,0.19854234,0.14082193,0.2333401,0.42302302,0.31034744,0.23820579,0.1767023,0.08709533,0.092006914,0.17498617,0.30495164,0.25528118,0.8375043,0.20656003,0.22674833,0.6116613,0.29432383,0.42102817,0.40090895,0.23096818,0.21806209,0.32934332,0.51649666,0.6465281,0.40210417,0.10195688,0.14026539,0.60441,0.11525016,0.11407069,0.74421614,0.40373388,0.5470075,0.4710875,0.4976145,0.47045398,0.34021345,0.098975606,0.106075644,0.16764934,0.270751,0.5353047,0.5926423,0.6841667,0.40570137,0.044698462,0.17603634,0.27687797,0.72661656,0.76741415,0.67553586,0.09687167,0.8904489,0.6092488,0.42225382,0.6338795,0.813606,0.80706763,0.12769315,0.45397136,0.31756005,0.27580968,0.18184935,0.58619374,0.7875048,0.9354566,0.21212393,0.60173357,0.46105886,0.1402521,0.4850863,0.50925076,0.3093782,0.42638862,0.9278202,0.20471996,0.9456727
2025-08-25,0.5430462,0.3949412,0.7382937,0.16305083,0.095618375,0.20593853,0.7508196,0.7502927,0.7401594,0.5410204,0.15529034,0.10090589,0.49104375,0.4166166,0.31397992,0.3492737,0.26291755,0.3446916,0.29906982,0.19938527,0.39606595,0.44300136,0.23092736,0.6701074,0.25474295,0.17454028,0.3424019,0.48549643,0.40345535,0.7070046,0.4197201,0.30124462,0.7513722,0.17548701,0.14117147,0.32822704,0.6534193,0.33766636,0.57281744,0.37768355,0.29722837,0.39217585,0.8326721,0.21355252,0.1326444,0.5173132,0.6139349,0.96662575,0.7868552,0.7312662,0.25280964,0.89891,0.71975315,0.43154916,0.5128403,0.35820773,0.7826346,0.20119268,0.61636186,0.6048276,0.49650338,0.37948483,0.09020487,0.10962028,0.020231115,0.6931453,0.14004219,0.3859622,0.35306266,0.8643522,0.41852948,0.07259425,0.74147135,0.6892418,0.77425325,0.11799864,0.69319946,0.48451602,0.81606686
2025-08-26,0.5120736,0.37176538,0.5341688,0.534473,0.48511443,0.4600056,0.67968225,0.6243393,0.7941228,0.34462303,0.102502935,0.027772838,0.7567352,0.79924273,0.67838275,0.54177135,0.5162971,0.53073454,0.41049176,0.265213,0.44139966,0.4532694,0.49927533,0.42650232,0.5461024,0.5777724,0.2696217,0.8736144,0.9054248,0.7826982,0.7830819,0.8200313,0.4091369,0.7044618,0.5042882,0.35831094,0.3045975,0.25378588,0.34704557,0.74915016,0.71714324,0.82355297,0.5851139,0.6597321,0.38726407,0.5015328,0.39285943,0.54687685,0.5396194,0.90793437,0.30755836,0.97932065,0.9096631,0.83262116,0.56773484,0.7549579,0.17782915,0.32362774,0.7986665,0.4388026,0.8927538,0.33891866,0.39550924,0.51219714,0.56124103,0.33897638,0.20598336,0.7675629,0.20632617,0.046705715,0.266156,0.7922737,0.17779022,0.4227712,0.58006305,0.25542995,0.23694302,0.6692517,0.67236096
2025-08-27,0.8721551,0.921023,0.8919837,0.87442875,0.9130051,0.81507885,0.49058908,0.363595,0.39520967,0.9617736,0.9719165,0.99889433,0.56895566,0.6091051,0.34304366,0.83737314,0.88786757,0.8416145,0.87911665,0.90719754,0.87972647,0.8356428,0.866155,0.82575685,0.8032436,0.85672855,0.8812556,0.70989746,0.81560165,0.4879226,0.6949494,0.7728998,0.6391573,0.6571229,0.8338751,0.78807765,0.8946843,0.86212176,0.91664577,0.81371725,0.8618741,0.76500386,0.79717374,0.85915583,0.89805627,0.3772107,0.8962844,0.124682896,0.60676986,0.40723878,0.9640086,0.011273491,0.050451513,0.08272557,0.2579211,0.7132284,0.47178644,0.87978816,0.14073536,0.2830573,0.15744695,0.77171016,0.8522661,0.8106126,0.69368285,0.35445365,0.7971315,0.19890733,0.647434,0.09872164,0.27417913,0.82224464,0.8662952,0.3426619,0.23219833,0.85616386,0.19031441,0.38692915,0.15121144
2025-08-28,0.42295226,0.37210315,0.48784506,0.20945239,0.24289034,0.504684,0.29723066,0.30687344,0.31965107,0.15227051,0.07125747,0.5046028,0.09491894,0.1391628,0.33766258,0.3226973,0.3285948,0.48986012,0.23998754,0.25884256,0.2856784,0.24028015,0.30879492,0.3759649,0.019295719,0.018171584,0.05949811,0.038540103,0.010264858,0.24988572,0.109460205,0.0537331,0.39221016,0.20120291,0.23020737,0.19988807,0.13269298,0.24886775,0.37790656,0.40498313,0.34787768,0.2550808,0.4366414,0.19353224,0.14375536,0.8173804,0.6742194,0.5251038,0.6888109,0.08833427,0.7662222,0.9629384,0.77871037,0.18890898,0.18686971,0.12647545,0.517664,0.74463034,0.35329196,0.8932647,0.6659523,0.2615925,0.6769733,0.8465169,0.8408335,0.6750147,0.88746,0.81114215,0.6833182,0.9937111,0.8360029,0.0611805,0.87121785,0.6666451,0.46221906,0.42241028,0.83155376,0.22774939,0.80118346
2025-08-29,0.46350777,0.47150576,0.113375016,0.5706032,0.5486522,0.13063125,0.5614622,0.3919891,0.5146202,0.51601815,0.6100736,0.0089006405,0.3114876,0.29107782,0.03168954,0.6066777,0.5814115,0.55899763,0.69154173,0.7526278,0.24694893,0.7673951,0.7475391,0.47783205,0.4833276,0.42941588,0.28526485,0.5811007,0.66883284,0.055680215,0.48419166,0.5011716,0.09594092,0.6462416,0.72421104,0.5254908,0.5091017,0.66875935,0.33730537,0.45221686,0.44383276,0.53721553,0.36219662,0.49264735,0.913131,0.08580655,0.5414276,0.8387448,0.7145458,0.11783452,0.054332614,0.11401807,0.2318024,0.55049944,0.03915503,0.81001645,0.6833591,0.45557284,0.73035866,0.20173983,0.05356614,0.20958176,0.9724747,0.23653832,0.7681449,0.29975092,0.2069976,0.6793102,0.877665,0.14445558,0.8521147,0.84751254,0.5119096,0.4346437,0.17213576,0.81483585,0.32966974,0.7401014,0.29353374
2025-09-02,0.73040026,0.54929554,0.29032663,0.80765337,0.6820438,0.6893718,0.9887524,0.97738606,0.95951885,0.70166886,0.4707488,0.0348056,0.9727689,0.96912956,0.90783834,0.7045465,0.67878777,0.32235107,0.5752689,0.28223148,0.13040024,0.67504513,0.65107614,0.46980998,0.68326145,0.58411145,0.23209319,0.9822762,0.97972715,0.82209957,0.9843472,0.9910062,0.88130957,0.5731022,0.28992197,0.5479781,0.36096922,0.4390859,0.122092314,0.71042925,0.608502,0.41277722,0.2892993,0.32123744,0.18947607,0.53594553,0.08523465,0.89201254,0.110668465,0.98831874,0.13865396,0.5317516,0.8951143,0.8827011,0.852511,0.8641255,0.14063078,0.16806579,0.50095683,0.09974685,0.7531946,0.122537374,0.030209467,0.05154241,0.09810708,0.5112503,0.19891727,0.8444722,0.46289358,0.024650043,0.044032797,0.98004127,0.371166,0.8041992,0.8737365,0.13488789,0.52123547,0.36259097,0.6205844
2025-09-03,0.5857309,0.8395358,0.7591297,0.73500526,0.87434226,0.8145958,0.7401872,0.80161506,0.6205692,0.30039716,0.6825906,0.99717885,0.39959294,0.5669056,0.8728869,0.754844,0.81217945,0.7942927,0.7797814,0.86844563,0.81732637,0.6799047,0.7990301,0.8152397,0.46725684,0.822288,0.77367425,0.03897295,0.027034923,0.32599333,0.06907479,0.04853293,0.47517085,0.6780827,0.757239,0.7104069,0.85869235,0.85760134,0.8966217,0.77811146,0.84279907,0.8557159,0.53945065,0.3070734,0.9617341,0.47521862,0.8643768,0.029636072,0.09549972,0.106848285,0.9689813,0.12578495,0.16598907,0.09564644,0.9080268,0.37347546,0.3282164,0.8510659,0.3519485,0.6169299,0.21346796,0.7223572,0.9674873,0.7322432,0.4711543,0.44830388,0.66971827,0.41853592,0.62489694,0.96575344,0.7044133,0.053013694,0.29562932,0.24346626,0.30039418,0.891166,0.18355568,0.57693356,0.24197425
2025-09-04,0.3194711,0.4287292,0.5324033,0.32752523,0.27801466,0.679349,0.032528408,0.083715096,0.031735692,0.42703533,0.53899556,0.0116429,0.1967721,0.29084885,0.32726514,0.40335134,0.55935407,0.35431612,0.3573707,0.40261334,0.55548906,0.34662274,0.38278812,0.53332853,0.35217994,0.5051184,0.5754973,0.1809081,0.1916664,0.3580461,0.13244908,0.11411897,0.19249953,0.4051316,0.3437663,0.2808267,0.39067748,0.5046507,0.59119505,0.36726445,0.4510433,0.6094669,0.65060574,0.36469415,0.5185837,0.90577203,0.37871888,0.5197237,0.7047907,0.031378698,0.065734535,0.080331765,0.22800264,0.54372877,0.2766727,0.49012828,0.82935256,0.44670767,0.37333402,0.28043073,0.5704756,0.63848555,0.43342254,0.60602194,0.32508984,0.47463992,0.6874382,0.40016466,0.5248112,0.68886745,0.84511095,0.36874375,0.7216613,0.6986968,0.6891452,0.5263434,0.35486886,0.6503309,0.5089169
2025-09-05,0.64694375,0.57179874,0.6036838,0.5986787,0.6159592,0.43149218,0.7223513,0.57569367,0.86542636,0.7721367,0.73801136,0.9204922,0.43117464,0.35730144,0.3040291,0.52781355,0.24126478,0.36385483,0.7827573,0.7643089,0.66656554,0.55270976,0.5762171,0.3070962,0.61292607,0.62018967,0.63944864,0.5305332,0.36835444,0.693526,0.6011482,0.5509673,0.5662341,0.30790955,0.35795376,0.6386941,0.71064883,0.5221952,0.57604676,0.805979,0.660134,0.7592538,0.77242005,0.17048362,0.4195678,0.20287602,0.62559056,0.18501957,0.35013562,0.98753315,0.64072096,0.06159742,0.38464954,0.27735347,0.5602537,0.5845158,0.76068604,0.12507513,0.6470365,0.6548709,0.1727683,0.6931713,0.70172733,0.30611557,0.5749468,0.3055937,0.6667659,0.37861118,0.22094573,0.8042057,0.37529397,0.40803772,0.46327502,0.49325293,0.71099335,0.50316733,0.38505974,0.545932,0.8183225
2025-09-08,0.14375949,0.09648986,0.4791393,0.33972278,0.22190723,0.23606768,0.9264897,0.8373299,0.7796572,0.14402139,0.035454422,0.0036943117,0.83154005,0.8431555,0.9167878,0.28276107,0.18411621,0.46755674,0.117565446,0.056863483,0.5675236,0.37100846,0.32239157,0.5776332,0.24984303,0.18651581,0.3281761,0.7345466,0.8183964,0.9417109,0.7614639,0.82201576,0.9302556,0.7694523,0.8225003,0.8329479,0.35606995,0.13069034,0.29343462,0.1896972,0.3080656,0.54886067,0.71224153,0.70850736,0.05837402,0.31433752,0.54004604,0.90477985,0.7145121,0.34456483,0.07014498,0.8876774,0.9263455,0.941472,0.9042211,0.777348,0.04717922,0.17383294,0.7347958,0.7621183,0.92714214,0.67417127,0.050057717,0.38268062,0.15164077,0.75767547,0.43484974,0.6002297,0.08461853,0.45307952,0.09733418,0.5727805,0.19480783,0.19076031,0.61230916,0.07816304,0.51466084,0.5881532,0.6158534
2025-09-09,0.7032946,0.6422449,0.7374268,0.4875153,0.49680257,0.5316747,0.09030224,0.092602715,0.16196127,0.5536711,0.6959468,0.6049311,0.7038862,0.76278317,0.52882355,0.55846983,0.57947457,0.7137738,0.3630767,0.41973928,0.48511845,0.4357808,0.4578826,0.5099298,0.31404483,0.40652108,0.5118137,0.64577234,0.7148866,0.3204877,0.59873515,0.6389721,0.50773126,0.30908287,0.3446325,0.46767035,0.27255523,0.5447335,0.41738364,0.53465253,0.58565944,0.4445643,0.7664819,0.33015662,0.373655,0.33276418,0.15693054,0.662872,0.6846833,0.38058034,0.38930798,0.18086684,0.20349714,0.1260911,0.37583202,0.7867982,0.5592814,0.51700526,0.78344995,0.56747085,0.7418891,0.5630639,0.46347687,0.40313432,0.20516843,0.35270748,0.4488737,0.38708732,0.68000215,0.16765809,0.37051144,0.53708184,0.6161667,0.68338335,0.5986464,0.58308643,0.6160184,0.4495098,0.35403448
2025-09-10,0.8875234,0.8326291,0.8755254,0.8298172,0.7972803,0.8410256,0.4763273,0.68499786,0.67146385,0.9160822,0.8677941,0.99739116,0.6531819,0.6975747,0.753816,0.7624866,0.8091972,0.77758455,0.91553307,0.8704024,0.9523384,0.81160647,0.83904564,0.8215604,0.8918317,0.84190243,0.8321115,0.6990653,0.7169037,0.87376636,0.4465868,0.38236138,0.6027883,0.7127155,0.7068209,0.65998304,0.8788987,0.8415572,0.89690006,0.82852113,0.83363336,0.84634745,0.54779726,0.8940807,0.77903783,0.95576626,0.86310697,0.3734283,0.5841496,0.25584406,0.9510537,0.80542123,0.111112975,0.05791348,0.6487355,0.6354865,0.15142746,0.7905481,0.22654958,0.6798377,0.7848022,0.94461787,0.7304223,0.89117694,0.8874643,0.43567023,0.6398435,0.18478172,0.15935399,0.28988656,0.5339807,0.3353488,0.31722587,0.36829787,0.24397612,0.72945327,0.30574656,0.4287077,0.35965028
2025-09-11,0.21762638,0.20714459,0.43775576,0.38651812,0.19469781,0.4334344,0.04618314,0.10750686,0.039996386,0.3733457,0.40340376,0.20457242,0.18998525,0.16415723,0.58101803,0.35234243,0.37160954,0.32908458,0.33877325,0.3438675,0.329,0.7675751,0.75436056,0.7012653,0.36296344,0.62944126,0.5096814,0.51321614,0.443021,0.5409384,0.573556,0.5675044,0.63665974,0.3707053,0.37200865,0.5380201,0.65024275,0.62011355,0.66080385,0.23348399,0.19665554,0.534303,0.5809199,0.5192387,0.44178978,0.6538101,0.52527124,0.66347784,0.3907591,0.0869681,0.31714207,0.43402934,0.79680413,0.90813166,0.36964285,0.106210075,0.69347554,0.38512793,0.32539514,0.55118495,0.5551006,0.1823339,0.6301581,0.54502106,0.58243406,0.73055977,0.57478815,0.8221221,0.52457815,0.5119074,0.38198116,0.49601355,0.46750292,0.58064044,0.5756764,0.35593837,0.5309495,0.93341154,0.6419611
2025-09-12,0.46849036,0.41911304,0.42814746,0.57525206,0.41498944,0.7152591,0.2797673,0.28628892,0.38570926,0.41716516,0.21895178,0.2014566,0.38367856,0.28475106,0.30500665,0.4168516,0.38676813,0.4548387,0.556924,0.4349687,0.7373749,0.7738516,0.73962986,0.6707172,0.44585934,0.3051274,0.508619,0.17125645,0.06932492,0.23350772,0.3188344,0.21114588,0.39977336,0.40866375,0.4664905,0.18883145,0.9247406,0.6412676,0.9616498,0.62145025,0.4242276,0.5784836,0.4952709,0.24216706,0.29782218,0.7089797,0.22310694,0.2831037,0.2363497,0.44994077,0.4820491,0.72262347,0.80707574,0.69553006,0.5326222,0.3784517,0.47396758,0.5130176,0.61823356,0.55594814,0.59334964,0.6959445,0.26945582,0.38856706,0.1835266,0.7865225,0.6020534,0.3975431,0.61961454,0.94163835,0.5310017,0.12319679,0.7723897,0.6159695,0.24652426,0.017935937,0.4847744,0.4407818,0.6573785
2025-09-15,0.39918882,0.3535247,0.23600143,0.7117988,0.57985425,0.73283017,0.9781208,0.95513475,0.969741,0.88881356,0.53208685,0.98526436,0.791466,0.79281414,0.6766215,0.58507675,0.53476965,0.34095332,0.55194426,0.38331705,0.2910077,0.50138634,0.5108086,0.5616975,0.56232727,0.57871896,0.55351233,0.9061038,0.89147466,0.9309872,0.8943332,0.8506005,0.9647387,0.8645667,0.7336541,0.78944796,0.61708444,0.25502852,0.09638731,0.3550857,0.24155632,0.20810696,0.18522225,0.47363335,0.14257562,0.30974635,0.028760698,0.9212053,0.7547118,0.85936457,0.5476083,0.6702131,0.98335326,0.8171832,0.31060386,0.7852488,0.30815515,0.2500236,0.4994876,0.10684389,0.34648186,0.1434355,0.062857814,0.25688368,0.45791316,0.6181078,0.50099146,0.6385351,0.15465252,0.20124295,0.08120186,0.30307138,0.24333313,0.10447265,0.41154793,0.29306385,0.8581283,0.3047464,0.6858103
2025-09-16,0.49855453,0.399388,0.516631,0.5903982,0.5612562,0.555167,0.6704962,0.59994173,0.74821085,0.73431736,0.72774994,0.11214021,0.7628006,0.70665556,0.6994291,0.47872317,0.5394253,0.5303349,0.60783756,0.7136573,0.43726924,0.15568453,0.14529365,0.32880428,0.5819534,0.61278296,0.5577415,0.68672913,0.62084305,0.36747637,0.56378776,0.5644632,0.08360296,0.25946453,0.25427043,0.36464667,0.30779558,0.6053049,0.18173937,0.65783125,0.6492628,0.5795421,0.7012838,0.37518677,0.34494576,0.18582623,0.39942127,0.6468159,0.6616849,0.8666225,0.13178937,0.076770306,0.2989997,0.7903929,0.6018735,0.15320832,0.4709959,0.7024613,0.2909547,0.75564766,0.089924954,0.24706472,0.6454777,0.5245357,0.19488868,0.23835622,0.45466825,0.4810753,0.7114068,0.35093036,0.8945312,0.9297675,0.6459403,0.7769235,0.8541194,0.5911386,0.3986493,0.4241933,0.5138696
2025-09-17,0.8440434,0.9182755,0.7966349,0.8925889,0.92227954,0.78130096,0.79491174,0.8534863,0.8915622,0.79602736,0.86365044,0.96971333,0.59170794,0.6164043,0.5022433,0.9671184,0.97343516,0.962631,0.87660086,0.86894697,0.87557054,0.7418,0.7977991,0.8296827,0.90544295,0.8893972,0.8368873,0.6961859,0.7203824,0.43258673,0.73082215,0.80975753,0.5569793,0.7893515,0.79835653,0.80233896,0.842152,0.8841366,0.8715123,0.9585045,0.9707298,0.9712181,0.24393204,0.8515585,0.90701634,0.29847413,0.89209235,0.20471208,0.2354701,0.8171594,0.7293041,0.78077686,0.15556687,0.67369926,0.2555433,0.6564935,0.3846408,0.93875724,0.91033393,0.04487058,0.6110638,0.6699756,0.77900046,0.93979114,0.57830065,0.32659104,0.309108,0.17751098,0.65819246,0.29903668,0.29671365,0.7646542,0.15514156,0.29627806,0.4439597,0.89952934,0.042785663,0.40687758,0.5100923
2025-09-18,0.35899612,0.24091023,0.46571556,0.2145371,0.1444838,0.5119567,0.008328329,0.0069320393,0.003740675,0.27870205,0.04688908,0.027679216,0.03692434,0.023281993,0.075683296,0.09684941,0.09065889,0.15635966,0.24021925,0.115047574,0.149091,0.337145,0.5256367,0.66004324,0.22291198,0.15999846,0.39504352,0.17075476,0.12823735,0.5134142,0.1546551,0.093078524,0.33596137,0.13950412,0.39234304,0.11746732,0.6193326,0.42882717,0.4447759,0.34705245,0.35591516,0.29117778,0.55863076,0.5237207,0.33919975,0.68785113,0.21856493,0.77518374,0.5840916,0.011529016,0.34802333,0.9190344,0.9419745,0.8980356,0.3311614,0.17858662,0.9555912,0.12249448,0.17933297,0.79862386,0.67903566,0.11551439,0.25300276,0.3513195,0.7480993,0.7546279,0.5049429,0.54818594,0.4727147,0.7812618,0.7428574,0.12702836,0.89586383,0.53895,0.16292213,0.28875914,0.69809306,0.27354094,0.3705925
2025-09-19,0.31692037,0.25884923,0.21409841,0.4724201,0.5582902,0.5538275,0.48087153,0.4003083,0.33814332,0.10882359,0.17469189,0.0049449448,0.5907231,0.4790215,0.24153559,0.26149118,0.20943831,0.15423875,0.14547282,0.24658707,0.12833029,0.58055776,0.53726584,0.30335736,0.40203586,0.47304037,0.4635224,0.19067916,0.059607174,0.055062413,0.28448126,0.21044789,0.075763084,0.4536807,0.38749245,0.3841207,0.21230708,0.39261386,0.14895114,0.60437244,0.5335659,0.36959228,0.30381325,0.6556948,0.11723975,0.2592071,0.23844741,0.45174283,0.22296563,0.32208806,0.09376185,0.4186215,0.62430656,0.8851699,0.7504109,0.69667315,0.63852024,0.18588826,0.30315456,0.46738738,0.39558506,0.10041792,0.6455687,0.5153995,0.4835317,0.36805266,0.68131125,0.6819186,0.8582032,0.75140643,0.8925347,0.6821175,0.3804657,0.72059447,0.63246346,0.66415507,0.5187903,0.33798856,0.6475359
2025-09-22,0.7871291,0.70753455,0.9203827,0.5539649,0.22999807,0.5313497,0.9707887,0.92359596,0.96414137,0.52711135,0.49624568,0.382127,0.7360696,0.7758397,0.7989133,0.47985053,0.33486545,0.36862248,0.4628597,0.32580227,0.6269934,0.256882,0.20276833,0.47946355,0.32764468,0.1916903,0.14646636,0.785852,0.74136615,0.78178763,0.8429525,0.8273575,0.82864213,0.7902456,0.74971664,0.82115906,0.43844548,0.23536082,0.3099945,0.31800646,0.4828732,0.18808776,0.92822313,0.0911534,0.47110102,0.6979179,0.14683485,0.8904871,0.58939254,0.9640021,0.37343445,0.38540787,0.6812045,0.680378,0.645887,0.57131666,0.35786393,0.29200894,0.8319544,0.38725278,0.7983746,0.68729943,0.22056465,0.27029654,0.23987542,0.46289498,0.1824707,0.6961987,0.3648185,0.4461655,0.13831767,0.66482687,0.15116711,0.36924288,0.9035114,0.17066483,0.7065082,0.108663216,0.38769302
2025-09-23,0.3918257,0.36520144,0.15015121,0.76948524,0.6126631,0.73333186,0.86352533,0.72484213,0.68790954,0.5333238,0.40346527,0.4156462,0.82242936,0.76016897,0.8703412,0.45909557,0.3486979,0.6363561,0.73722357,0.74316764,0.6128063,0.60998136,0.5881544,0.47286493,0.74342203,0.38155895,0.7566173,0.8564345,0.8483734,0.8371477,0.7803875,0.72082597,0.79582953,0.35469964,0.28833294,0.37414366,0.33553347,0.38522506,0.3219667,0.28481027,0.101579286,0.6190489,0.27583155,0.27563232,0.4864401,0.7763332,0.42145705,0.48909074,0.11798908,0.5556639,0.3398067,0.80707216,0.6616777,0.62685627,0.79692453,0.24230419,0.2726528,0.30782226,0.5350435,0.85124356,0.19705942,0.63929355,0.6020603,0.661868,0.5729348,0.5618509,0.6990215,0.17748015,0.24085027,0.1807147,0.2768037,0.50262594,0.71069276,0.52911687,0.4901089,0.42682886,0.81779456,0.93180066,0.8872232
2025-09-24,0.862964,0.85777265,0.6596655,0.9136641,0.9385913,0.7692958,0.24023052,0.5755966,0.31295294,0.9109499,0.898827,0.99516773,0.663947,0.68702215,0.069416836,0.93638754,0.95206815,0.91434664,0.83124804,0.83868146,0.8361618,0.9062267,0.88523966,0.8801295,0.8494164,0.87638074,0.63282937,0.7389124,0.74515706,0.21753873,0.60543513,0.5740238,0.11729984,0.69914854,0.6250111,0.50030386,0.88014495,0.8896966,0.83602124,0.96297836,0.9723082,0.9069905,0.28978577,0.90024763,0.85655195,0.13633391,0.9707537,0.1394274,0.42904148,0.40939823,0.93293464,0.70269763,0.1737266,0.12161132,0.22483142,0.7544644,0.5312266,0.94843984,0.35360613,0.14429617,0.8624108,0.7633367,0.72397405,0.86877066,0.78502154,0.36756957,0.21395054,0.3770234,0.7981233,0.22404963,0.8193665,0.80136025,0.40653515,0.5046446,0.24808359,0.90791243,0.054813333,0.15137915,0.069132335
2025-09-25,0.32894462,0.45262885,0.3237497,0.4031292,0.42457527,0.7583849,0.6919979,0.73754036,0.74064714,0.23049751,0.41424224,0.037103057,0.16655032,0.293178,0.347926,0.3751489,0.23664638,0.28312686,0.17324835,0.42999527,0.18570134,0.52376986,0.62045455,0.49903578,0.417317,0.59189904,0.57571703,0.094256,0.092112586,0.2958475,0.14476457,0.16164652,0.54620475,0.5639682,0.31735367,0.34492037,0.44475678,0.5115218,0.5981441,0.47476453,0.40979385,0.5218909,0.2580946,0.34651276,0.5888229,0.82301795,0.12940925,0.39898416,0.4361858,0.5850656,0.40156218,0.6446515,0.25180954,0.08903295,0.26351526,0.5242224,0.29815808,0.26730192,0.6041823,0.70279175,0.33334574,0.17196922,0.7351386,0.10221057,0.6335112,0.6563668,0.8239459,0.4811307,0.7360668,0.9158692,0.68745524,0.08663354,0.5957313,0.44600755,0.44004068,0.70132554,0.26372957,0.8358252,0.34417278
